(280.615, 279.608) 
(276.599, 279.736) 
(281.599, 279.80899999999997) 
(285.155, 270.094) 
(292.199, 265.81100000000004) 
(285.10200000000003, 269.077) 
(295.373, 266.91900000000004) 
(305.692, 258.519) 
(298.004, 262.386) 
(306.283, 258.88800000000003) 
(311.633, 258.372) 
(316.16499999999996, 254.474) 
(318.516, 254.868) 
(319.662, 255.29800000000003) 
(328.14799999999997, 250.877) 
(329.90599999999995, 251.83299999999997) 
(330.885, 253.1) 
(338.19100000000003, 252.963) 
(342.55600000000004, 251.13299999999998) 
(344.707, 253.90699999999998) 
(351.439, 253.46200000000002) 
(356.036, 256.45099999999996) 
(368.045, 252.276) 
(360.56899999999996, 250.65900000000002) 
(370.23499999999996, 255.322) 
(372.83, 256.484) 
(373.469, 257.06600000000003) 
(380.932, 257.262) 
(383.86199999999997, 260.61400000000003) 
(386.806, 260.299) 
(394.46, 261.611) 
(394.49600000000004, 262.89099999999996) 
(397.292, 269.204) 
(401.078, 269.355) 
(404.779, 271.15099999999995) 
(404.572, 274.109) 
(410.659, 278.311) 
(419.273, 284.009) 
(422.719, 288.912) 
(420.08299999999997, 292.70099999999996) 
(420.651, 296.456) 
(428.847, 298.30400000000003) 
(429.15700000000004, 305.773) 
(430.50100000000003, 306.44599999999997) 
(433.936, 311.125) 
(434.253, 313.741) 
(434.926, 315.226) 
(434.616, 322.151) 
(436.907, 324.692) 
(436.91600000000005, 325.305) 
(426.269, 339.152) 
(441.139, 333.71299999999997) 
(436.318, 338.006) 
(426.298, 339.25600000000003) 
(441.625, 344.794) 
(440.437, 348.721) 
(450.924, 351.97) 
(452.262, 353.65000000000003) 
(446.993, 358.606) 
(449.427, 366.654) 
(443.74, 370.09999999999997) 
(441.836, 373.822) 
(442.912, 376.168) 
(440.09700000000004, 381.061) 
(440.91200000000003, 390.936) 
(440.082, 391.247) 
(435.727, 397.581) 
(437.258, 404.914) 
(426.115, 407.098) 
(425.062, 408.463) 
(424.184, 412.584) 
(420.85699999999997, 414.38599999999997) 
(417.742, 422.105) 
(411.49, 422.445) 
(408.431, 428.342) 
(408.82, 430.27700000000004) 
(396.777, 435.181) 
(396.28000000000003, 436.93) 
(389.994, 436.815) 
(385.13100000000003, 438.058) 
(381.35, 446.83099999999996) 
(374.605, 445.20500000000004) 
(370.969, 446.515) 
(369.212, 445.932) 
(363.033, 446.276) 
(354.861, 452.956) 
(353.314, 451.685) 
(342.827, 448.724) 
(341.354, 449.564) 
(334.409, 449.563) 
(328.899, 451.76300000000003) 
(323.739, 447.496) 
(315.653, 435.344) 
(319.01099999999997, 447.239) 
(305.32300000000004, 442.97700000000003) 
(312.97799999999995, 450.259) 
(302.43399999999997, 442.13599999999997) 
(300.456, 438.806) 
(296.163, 436.55899999999997) 
(284.95, 429.194) 
(289.283, 438.301) 
(277.12199999999996, 423.313) 
(278.314, 428.285) 
(275.393, 422.012) 
(265.281, 413.728) 
(265.96, 420.45) 
(259.901, 402.58500000000004) 
(258.986, 408.53299999999996) 
(259.421, 400.66) 
(254.39499999999998, 391.13) 
(253.94899999999998, 395.48) 
(253.891, 390.315) 
(246.34300000000002, 379.866) 
(245.735, 384.307) 
(245.785, 371.58000000000004) 
(244.052, 374.983) 
(244.44199999999998, 365.43199999999996) 
(241.042, 353.553) 
(236.33499999999998, 360.971) 
(241.88000000000002, 340.789) 
(237.171, 347.023) 
(241.93300000000002, 338.652) 
(240.968, 330.109) 
(238.482, 332.552) 
(244.489, 315.953) 
(241.772, 316.539) 
(245.291, 315.132) 
(250.027, 304.4) 
(248.416, 304.791) 
(254.68800000000002, 297.582) 
(259.211, 290.22900000000004) 
(254.305, 294.569) 
(261.023, 281.276) 
(260.884, 281.317) 
(269.14500000000004, 273.45399999999995) 
(268.2, 273.354) 
(277.657, 267.874) 
(279.36699999999996, 265.887) 
(288.92699999999996, 258.401) 
(278.826, 263.018) 
(289.917, 252.25900000000001) 
(295.323, 252.89800000000002) 
(301.908, 251.03599999999997) 
(303.738, 247.51000000000002) 
(312.036, 247.065) 
(315.376, 241.617) 
(321.187, 243.40800000000002) 
(326.42199999999997, 243.494) 
(329.015, 239.346) 
(341.014, 240.887) 
(341.528, 242.23600000000002) 
(342.00399999999996, 242.832) 
(351.56, 244.562) 
(358.164, 241.601) 
(358.617, 241.79) 
(369.002, 238.491) 
(370.942, 241.595) 
(377.183, 244.71599999999998) 
(381.255, 244.96) 
(382.958, 251.637) 
(391.26800000000003, 250.937) 
(396.298, 248.638) 
(400.004, 256.335) 
(403.03299999999996, 257.274) 
(404.385, 257.44) 
(410.654, 266.354) 
(416.211, 267.688) 
(417.861, 273.083) 
(420.854, 275.719) 
(425.041, 275.863) 
(433.137, 284.46700000000004) 
(430.695, 288.65200000000004) 
(431.825, 292.608) 
(439.953, 297.347) 
(439.587, 299.41200000000003) 
(443.334, 306.527) 
(448.249, 308.307) 
(444.61, 314.739) 
(447.075, 322.472) 
(450.954, 324.03) 
(449.697, 335.77000000000004) 
(450.596, 337.226) 
(450.323, 337.804) 
(469.034, 357.42400000000004) 
(470.237, 358.68100000000004) 
(460.582, 367.554) 
(455.357, 381.757) 
(458.024, 389.63) 
(454.181, 394.31100000000004) 
(451.415, 413.353) 
(451.84499999999997, 414.795) 
(436.00100000000003, 423.394) 
(427.565, 439.97799999999995) 
(427.53799999999995, 440.138) 
(418.596, 441.131) 
(402.846, 450.486) 
(401.132, 454.137) 
(386.017, 453.18199999999996) 
(373.15500000000003, 469.13) 
(368.212, 467.443) 
(359.01800000000003, 467.373) 
(343.84, 479.16999999999996) 
(340.286, 476.145) 
(326.441, 469.222) 
(313.19, 470.54200000000003) 
(310.299, 460.707) 
(295.976, 453.122) 
(285.10799999999995, 456.663) 
(279.052, 448.679) 
(268.717, 444.393) 
(265.04299999999995, 444.412) 
(257.94899999999996, 431.131) 
(245.99599999999998, 414.675) 
(242.064, 423.44599999999997) 
(242.478, 400.052) 
(232.986, 393.747) 
(226.668, 375.64599999999996) 
(220.737, 392.08700000000005) 
(225.31799999999998, 363.86899999999997) 
(219.849, 346.69899999999996) 
(218.85999999999999, 356.615) 
(216.118, 329.69300000000004) 
(215.344, 330.25300000000004) 
(226.607, 311.44699999999995) 
(234.525, 297.037) 
(226.643, 306.349) 
(237.367, 285.08099999999996) 
(238.133, 272.86) 
(236.024, 272.98299999999995) 
(262.248, 260.67699999999996) 
(263.669, 257.644) 
(271.19300000000004, 252.853) 
(278.049, 238.623) 
(278.06199999999995, 231.702) 
(299.089, 236.192) 
(312.722, 229.355) 
(320.62, 216.401) 
(321.672, 216.923) 
(345.08, 220.255) 
(346.558, 222.916) 
(350.09299999999996, 225.071) 
(372.397, 227.219) 
(374.484, 225.609) 
(391.86, 234.536) 
(396.796, 234.559) 
(408.50399999999996, 227.04399999999998) 
(422.738, 244.114) 
(429.697, 248.0) 
(429.85699999999997, 250.34) 
(437.20599999999996, 264.156) 
(441.398, 267.63300000000004) 
(442.964, 280.074) 
(454.052, 288.803) 
(466.73199999999997, 292.21799999999996) 
(469.9, 298.813) 
(466.90700000000004, 303.159) 
(463.28000000000003, 317.166) 
(468.0, 330.36199999999997) 
(463.135, 338.92699999999996) 
(480.135, 360.892) 
(486.48400000000004, 389.679) 
(490.062, 393.55600000000004) 
(484.101, 413.326) 
(458.65099999999995, 419.51800000000003) 
(458.792, 444.226) 
(436.731, 450.715) 
(435.05899999999997, 460.36899999999997) 
(406.518, 473.50100000000003) 
(405.794, 475.691) 
(387.99699999999996, 487.389) 
(343.849, 479.408) 
(387.886, 487.748) 
(362.908, 507.807) 
(322.598, 500.655) 
(302.396, 498.356) 
(300.039, 484.199) 
(285.36499999999995, 474.255) 
(267.478, 478.44599999999997) 
(248.849, 462.265) 
(229.759, 427.738) 
(247.749, 462.36699999999996) 
(224.00900000000001, 445.43100000000004) 
(215.92, 395.17900000000003) 
(213.695, 405.55400000000003) 
(197.97400000000002, 365.14000000000004) 
(200.034, 382.75) 
(205.456, 328.59) 
(184.271, 354.772) 
(208.504, 294.565) 
(191.889, 299.084) 
(193.89000000000001, 317.098) 
(232.893, 270.326) 
(220.975, 271.498) 
(239.467, 237.691) 
(236.63899999999998, 241.29600000000002) 
(271.45000000000005, 218.751) 
(244.377, 225.217) 
(274.05600000000004, 213.62300000000002) 
(313.714, 204.277) 
(314.322, 202.066) 
(324.43899999999996, 192.105) 
(359.222, 197.605) 
(364.62600000000003, 194.218) 
(376.672, 201.137) 
(387.214, 200.439) 
(410.598, 214.02599999999998) 
(415.71999999999997, 210.54500000000002) 
(451.935, 217.847) 
(448.287, 236.863) 
(461.003, 248.734) 
(464.84799999999996, 260.94) 
(472.09000000000003, 267.70899999999995) 
(490.23499999999996, 304.195) 
(492.918, 333.779) 
(493.599, 334.934) 
(486.485, 355.36400000000003) 
(521.8770000000001, 365.928) 
(512.242, 390.731) 
(518.7479999999999, 396.966) 
(528.693, 416.94100000000003) 
(490.06100000000004, 424.193) 
(492.24800000000005, 443.312) 
(476.466, 455.795) 
(475.425, 473.77599999999995) 
(472.489, 476.44599999999997) 
(447.078, 481.86) 
(435.121, 501.49999999999994) 
(435.01099999999997, 508.049) 
(406.583, 515.5790000000001) 
(404.368, 519.0780000000001) 
(382.012, 532.359) 
(360.721, 517.636) 
(347.031, 525.332) 
(341.96, 523.832) 
(300.191, 504.83) 
(300.012, 502.278) 
(317.05699999999996, 530.9920000000001) 
(264.793, 508.089) 
(260.47999999999996, 504.776) 
(242.302, 505.27) 
(232.83200000000002, 486.74699999999996) 
(215.598, 448.996) 
(210.445, 482.404) 
(189.42800000000003, 418.73) 
(188.722, 442.471) 
(184.053, 436.461) 
(174.118, 391.716) 
(174.057, 397.342) 
(175.30399999999997, 354.692) 
(163.992, 378.5) 
(173.431, 326.28200000000004) 
(165.864, 343.185) 
(171.119, 292.637) 
(158.665, 304.86999999999995) 
(184.202, 291.92400000000004) 
(197.68, 260.245) 
(192.25900000000001, 263.61699999999996) 
(201.126, 240.587) 
(233.659, 214.68400000000003) 
(213.847, 216.538) 
(200.035, 237.936) 
(267.447, 181.13899999999998) 
(230.896, 185.22299999999998) 
(267.98499999999996, 181.598) 
(295.21799999999996, 172.97) 
(299.499, 165.613) 
(326.592, 154.849) 
(333.057, 160.465) 
(352.188, 162.663) 
(362.283, 175.039) 
(386.014, 166.66500000000002) 
(403.037, 169.313) 
(411.534, 165.59699999999998) 
(423.281, 186.804) 
(440.592, 186.84300000000002) 
(458.2, 198.98399999999998) 
(452.64799999999997, 217.18599999999998) 
(477.903, 225.771) 
(481.546, 235.516) 
(499.488, 247.973) 
(499.595, 258.55899999999997) 
(513.542, 273.103) 
(510.17100000000005, 294.116) 
(520.35, 303.377) 
(521.0740000000001, 336.127) 
(524.443, 339.17) 
(530.563, 358.12300000000005) 
(547.417, 362.21799999999996) 
(549.4480000000001, 385.925) 
(557.797, 397.95399999999995) 
(542.711, 415.85) 
(531.022, 419.311) 
(528.1, 443.255) 
(517.968, 450.141) 
(516.042, 479.372) 
(503.87899999999996, 485.947) 
(501.085, 505.10600000000005) 
(487.469, 514.2750000000001) 
(473.148, 509.71) 
(449.382, 521.423) 
(443.525, 518.864) 
(422.29699999999997, 547.5219999999999) 
(416.06, 545.359) 
(391.469, 551.789) 
(384.178, 543.101) 
(364.005, 557.159) 
(344.67199999999997, 551.901) 
(336.606, 561.875) 
(307.668, 545.8929999999999) 
(295.38, 549.674) 
(289.57, 547.685) 
(286.01500000000004, 540.836) 
(269.291, 530.023) 
(251.289, 540.486) 
(227.661, 524.292) 
(200.81, 495.424) 
(198.407, 489.495) 
(224.38, 525.524) 
(184.461, 486.89700000000005) 
(180.959, 475.056) 
(164.693, 436.56899999999996) 
(160.166, 465.143) 
(152.817, 413.59299999999996) 
(156.522, 433.542) 
(136.18099999999998, 380.004) 
(137.765, 402.55999999999995) 
(140.13, 338.89799999999997) 
(134.006, 346.56199999999995) 
(130.73000000000002, 375.38) 
(140.46800000000002, 309.073) 
(136.46, 318.367) 
(155.125, 270.507) 
(133.902, 295.315) 
(152.99599999999998, 251.74400000000003) 
(175.32, 221.542) 
(152.631, 251.24099999999999) 
(153.674, 248.232) 
(195.106, 196.615) 
(174.316, 203.991) 
(200.275, 190.276) 
(228.30800000000002, 183.054) 
(242.91199999999998, 147.034) 
(225.992, 164.191) 
(262.05, 155.023) 
(277.48, 140.913) 
(283.62100000000004, 141.235) 
(307.831, 125.15899999999999) 
(323.11699999999996, 138.08599999999998) 
(330.248, 132.53400000000002) 
(359.822, 127.04799999999999) 
(367.743, 138.381) 
(377.72, 137.869) 
(399.23199999999997, 128.96099999999998) 
(417.154, 152.26700000000002) 
(423.147, 150.958) 
(448.686, 158.434) 
(450.679, 158.152) 
(477.619, 185.40200000000002) 
(477.90700000000004, 185.372) 
(501.32200000000006, 199.784) 
(501.37699999999995, 199.794) 
(515.0169999999999, 219.364) 
(515.5640000000001, 224.03400000000002) 
(541.296, 240.623) 
(528.224, 268.384) 
(551.845, 278.19300000000004) 
(548.873, 304.926) 
(550.9159999999999, 307.223) 
(552.331, 320.639) 
(560.959, 329.902) 
(553.5060000000001, 359.851) 
(579.373, 364.832) 
(582.315, 394.031) 
(578.078, 398.714) 
(579.605, 414.801) 
(568.174, 431.504) 
(568.601, 441.08799999999997) 
(553.9770000000001, 455.212) 
(557.345, 472.577) 
(534.475, 487.98) 
(538.518, 509.51800000000003) 
(518.5790000000001, 518.4879999999999) 
(515.948, 530.618) 
(503.73699999999997, 541.923) 
(490.53200000000004, 535.772) 
(464.149, 549.083) 
(463.955, 550.431) 
(442.017, 566.169) 
(429.092, 564.337) 
(406.54, 585.934) 
(393.759, 581.885) 
(391.237, 582.7900000000001) 
(374.264, 584.2810000000001) 
(355.77599999999995, 594.144) 
(335.03, 581.619) 
(327.104, 584.975) 
(305.369, 582.333) 
(264.84200000000004, 569.787) 
(297.743, 587.941) 
(268.878, 581.5989999999999) 
(251.45800000000003, 564.022) 
(215.065, 536.303) 
(237.793, 567.785) 
(201.69500000000002, 541.2900000000001) 
(190.48100000000002, 533.76) 
(166.44, 502.09499999999997) 
(185.17, 531.96) 
(140.775, 470.80899999999997) 
(163.229, 502.42600000000004) 
(149.598, 494.30600000000004) 
(135.44, 442.981) 
(135.759, 467.12199999999996) 
(113.217, 429.573) 
(112.483, 425.632) 
(105.865, 379.613) 
(102.929, 415.225) 
(98.804, 340.519) 
(88.024, 347.356) 
(98.236, 375.43100000000004) 
(106.572, 317.282) 
(119.812, 284.752) 
(102.60600000000001, 292.65000000000003) 
(97.13, 303.00100000000003) 
(122.39500000000001, 254.04100000000003) 
(133.09799999999998, 205.88400000000001) 
(122.48299999999999, 226.188) 
(121.821, 253.649) 
(133.57, 197.662) 
(163.26399999999998, 195.184) 
(176.681, 155.10399999999998) 
(166.64399999999998, 169.848) 
(192.478, 156.273) 
(201.726, 151.43) 
(237.928, 130.08) 
(209.293, 127.31600000000002) 
(242.194, 123.518) 
(264.884, 113.437) 
(268.192, 106.612) 
(285.574, 104.4) 
(305.508, 112.011) 
(316.78000000000003, 97.381) 
(344.797, 97.016) 
(345.187, 97.679) 
(358.458, 108.49000000000001) 
(382.667, 102.616) 
(401.218, 112.824) 
(415.97499999999997, 99.926) 
(444.945, 113.302) 
(446.43699999999995, 116.397) 
(467.518, 129.154) 
(468.27200000000005, 137.076) 
(488.438, 153.74099999999999) 
(489.156, 156.532) 
(521.755, 165.33800000000002) 
(521.618, 179.269) 
(539.746, 187.311) 
(548.8100000000001, 203.613) 
(560.036, 208.589) 
(556.7990000000001, 237.28) 
(571.813, 249.977) 
(573.076, 254.11299999999997) 
(566.458, 270.53700000000003) 
(587.051, 297.977) 
(585.795, 300.276) 
(587.5899999999999, 323.64799999999997) 
(583.1809999999999, 329.618) 
(588.2460000000001, 357.359) 
(615.1990000000001, 358.537) 
(615.896, 359.233) 
(617.752, 378.145) 
(608.735, 395.092) 
(615.931, 407.658) 
(604.3929999999999, 429.353) 
(604.9250000000001, 432.641) 
(594.27, 450.121) 
(595.179, 453.69399999999996) 
(587.96, 475.025) 
(572.462, 481.735) 
(572.7189999999999, 497.46000000000004) 
(562.429, 513.7420000000001) 
(548.815, 516.433) 
(545.28, 539.34) 
(538.0310000000001, 543.397) 
(530.965, 557.4559999999999) 
(507.65000000000003, 557.177) 
(503.246, 565.834) 
(482.59499999999997, 574.744) 
(481.093, 580.943) 
(465.979, 592.321) 
(452.007, 592.886) 
(442.033, 603.718) 
(418.968, 604.401) 
(417.156, 603.479) 
(397.081, 624.435) 
(383.594, 619.921) 
(370.907, 622.548) 
(356.32000000000005, 608.8050000000001) 
(340.35900000000004, 624.371) 
(319.321, 621.445) 
(317.69199999999995, 619.666) 
(299.694, 617.203) 
(294.18, 610.9839999999999) 
(270.245, 612.4889999999999) 
(261.892, 600.631) 
(244.31900000000002, 602.9499999999999) 
(223.70499999999998, 585.74) 
(223.554, 585.309) 
(204.641, 578.78) 
(195.109, 566.442) 
(160.989, 545.1669999999999) 
(182.196, 568.743) 
(161.215, 552.465) 
(145.572, 531.441) 
(145.485, 531.0899999999999) 
(123.596, 504.086) 
(127.31799999999998, 522.266) 
(108.961, 477.817) 
(114.274, 498.517) 
(95.16, 451.421) 
(94.722, 453.012) 
(104.223, 475.277) 
(81.363, 413.65000000000003) 
(72.464, 429.967) 
(74.071, 387.253) 
(72.80799999999999, 403.51) 
(80.795, 344.92499999999995) 
(65.978, 356.12) 
(68.893, 383.847) 
(79.669, 306.152) 
(75.37, 310.795) 
(74.494, 334.858) 
(86.179, 270.123) 
(70.027, 283.084) 
(97.672, 249.36700000000002) 
(88.057, 258.87100000000004) 
(98.61, 219.529) 
(92.456, 236.563) 
(132.11800000000002, 196.631) 
(116.294, 196.553) 
(98.652, 211.957) 
(139.756, 160.103) 
(130.054, 168.681) 
(161.797, 137.018) 
(141.22899999999998, 150.155) 
(167.16500000000002, 138.921) 
(202.402, 115.664) 
(183.222, 118.3) 
(225.888, 94.7) 
(204.456, 107.89500000000001) 
(230.216, 95.756) 
(251.625, 85.631) 
(258.79799999999994, 87.353) 
(270.70300000000003, 72.467) 
(290.655, 75.756) 
(296.65000000000003, 73.061) 
(309.747, 75.917) 
(319.278, 65.26700000000001) 
(347.36499999999995, 72.821) 
(350.77799999999996, 77.457) 
(372.45, 72.198) 
(377.139, 74.323) 
(391.878, 70.565) 
(416.252, 86.43299999999999) 
(416.859, 88.28) 
(445.43300000000005, 79.711) 
(456.67, 93.519) 
(468.763, 89.442) 
(483.79299999999995, 105.202) 
(483.905, 115.68599999999999) 
(504.41100000000006, 123.141) 
(508.67799999999994, 131.305) 
(525.725, 139.42499999999998) 
(530.303, 151.631) 
(545.558, 153.482) 
(558.213, 169.411) 
(564.222, 171.099) 
(572.778, 196.41400000000002) 
(570.36, 202.91699999999997) 
(592.0229999999999, 216.49099999999999) 
(594.071, 227.594) 
(607.043, 233.80100000000002) 
(605.9369999999999, 261.796) 
(604.478, 263.635) 
(608.8149999999999, 282.68399999999997) 
(605.475, 289.99) 
(618.942, 307.15799999999996) 
(616.5350000000001, 327.81300000000005) 
(618.2339999999999, 330.30199999999996) 
(642.316, 357.286) 
(646.869, 368.26300000000003) 
(640.3489999999999, 386.485) 
(641.618, 388.443) 
(641.3879999999999, 401.54499999999996) 
(631.144, 410.597) 
(635.1139999999999, 419.717) 
(629.0210000000001, 437.84000000000003) 
(626.7909999999999, 440.185) 
(628.1560000000001, 446.34200000000004) 
(621.332, 463.365) 
(621.741, 464.345) 
(613.25, 482.47499999999997) 
(606.0889999999999, 486.56300000000005) 
(606.111, 488.043) 
(595.167, 507.74699999999996) 
(596.3199999999999, 510.94399999999996) 
(590.296, 522.076) 
(576.388, 527.924) 
(576.428, 530.6610000000001) 
(568.303, 546.8389999999999) 
(560.275, 549.479) 
(558.527, 558.923) 
(543.655, 569.725) 
(537.4879999999999, 569.125) 
(531.284, 579.561) 
(520.04, 585.7710000000001) 
(518.346, 585.6940000000001) 
(505.806, 599.763) 
(496.90299999999996, 600.215) 
(491.00500000000005, 611.5) 
(474.813, 615.479) 
(474.576, 615.904) 
(458.79900000000004, 624.213) 
(451.82, 623.539) 
(449.806, 626.625) 
(428.543, 633.178) 
(424.745, 631.104) 
(413.434, 639.414) 
(398.994, 634.17) 
(396.325, 638.177) 
(383.246, 644.9820000000001) 
(370.05199999999996, 636.854) 
(361.58099999999996, 644.528) 
(353.536, 645.396) 
(343.616, 639.436) 
(332.826, 648.2520000000001) 
(317.60699999999997, 645.977) 
(316.20599999999996, 644.232) 
(301.482, 645.241) 
(291.184, 638.027) 
(282.763, 640.753) 
(270.48299999999995, 634.3720000000001) 
(266.579, 629.305) 
(250.71300000000002, 632.811) 
(239.68800000000002, 626.067) 
(237.463, 622.42) 
(220.36, 621.8209999999999) 
(213.308, 613.101) 
(204.632, 614.024) 
(189.75900000000001, 600.967) 
(168.44600000000003, 584.086) 
(188.643, 601.266) 
(178.648, 597.585) 
(148.469, 566.253) 
(166.006, 584.393) 
(152.179, 573.59) 
(138.47, 565.168) 
(129.142, 553.3639999999999) 
(115.615, 530.3050000000001) 
(128.267, 553.2850000000001) 
(117.081, 542.982) 
(98.622, 511.52500000000003) 
(98.57000000000001, 511.81600000000003) 
(104.99, 527.64) 
(83.997, 486.469) 
(83.801, 487.014) 
(87.578, 503.17) 
(70.69200000000001, 459.51599999999996) 
(70.06, 475.429) 
(61.739000000000004, 433.947) 
(60.555, 437.176) 
(65.623, 456.72200000000004) 
(54.449, 408.72999999999996) 
(53.856, 424.533) 
(49.370999999999995, 382.15900000000005) 
(45.797, 393.32800000000003) 
(49.55, 405.688) 
(48.69, 358.666) 
(45.973, 377.249) 
(47.724999999999994, 331.06) 
(47.656, 357.705) 
(42.366, 347.831) 
(53.572, 307.542) 
(48.252, 314.34299999999996) 
(45.881, 328.06600000000003) 
(59.91, 280.87899999999996) 
(52.643, 285.755) 
(49.286, 296.24) 
(62.66, 254.37300000000002) 
(56.329, 261.889) 
(73.459, 229.06699999999998) 
(70.088, 230.472) 
(60.566, 246.49099999999999) 
(79.243, 202.93800000000002) 
(73.046, 213.29899999999998) 
(79.766, 202.74900000000002) 
(99.652, 181.135) 
(85.07000000000001, 187.57999999999998) 
(104.445, 164.895) 
(99.48899999999999, 171.90900000000002) 
(115.40899999999999, 159.389) 
(128.107, 138.322) 
(115.562, 147.09900000000002) 
(138.63500000000002, 126.15899999999999) 
(128.827, 133.882) 
(151.32999999999998, 124.146) 
(165.836, 104.63799999999999) 
(151.838, 118.669) 
(170.994, 104.71600000000001) 
(194.375, 90.89500000000001) 
(177.724, 92.33) 
(195.262, 91.271) 
(219.071, 74.961) 
(206.93, 75.075) 
(219.255, 74.67999999999999) 
(237.624, 67.235) 
(241.529, 68.342) 
(249.889, 57.967999999999996) 
(268.435, 59.234) 
(270.272, 54.753) 
(287.067, 49.035000000000004) 
(292.315, 51.079) 
(302.856, 45.512) 
(317.334, 49.509) 
(319.141, 51.206) 
(335.10499999999996, 44.022) 
(346.771, 46.928) 
(346.83000000000004, 46.884) 
(369.448, 46.086) 
(371.572, 47.698) 
(383.945, 43.757999999999996) 
(398.298, 52.708) 
(403.90999999999997, 50.056999999999995) 
(415.457, 51.8) 
(424.086, 59.724) 
(431.739, 57.459999999999994) 
(441.875, 60.738) 
(448.635, 67.241) 
(461.218, 65.353) 
(473.795, 75.05000000000001) 
(474.324, 74.827) 
(492.504, 81.65) 
(499.334, 90.676) 
(504.40399999999994, 90.546) 
(515.02, 98.688) 
(516.519, 104.03099999999999) 
(530.374, 109.356) 
(537.332, 122.187) 
(544.0690000000001, 121.174) 
(555.859, 128.873) 
(559.6, 140.829) 
(568.655, 141.81) 
(578.7769999999999, 155.818) 
(578.409, 161.252) 
(591.229, 169.663) 
(594.328, 183.60899999999998) 
(597.0649999999999, 184.738) 
(603.912, 191.962) 
(606.39, 204.98) 
(615.961, 208.029) 
(618.934, 226.426) 
(616.19, 231.19) 
(627.205, 242.187) 
(625.362, 254.164) 
(634.6389999999999, 260.072) 
(637.765, 272.677) 
(634.0409999999999, 279.411) 
(640.492, 289.547) 
(641.32, 301.815) 
(640.014, 303.59799999999996) 
(643.985, 320.884) 
(639.009, 328.764) 
(647.439, 341.792) 
(643.683, 355.845) 
(664.136, 356.933) 
(661.341, 374.91600000000005) 
(661.394, 385.151) 
(655.9350000000001, 405.959) 
(651.079, 425.71799999999996) 
(650.409, 437.333) 
(645.297, 453.179) 
(635.289, 470.021) 
(629.047, 488.528) 
(619.2180000000001, 504.95500000000004) 
(610.84, 515.846) 
(601.444, 533.883) 
(592.81, 543.785) 
(580.958, 555.903) 
(568.025, 571.776) 
(555.49, 582.627) 
(544.446, 593.326) 
(531.285, 602.522) 
(515.679, 612.345) 
(497.819, 624.417) 
(481.75800000000004, 633.115) 
(469.357, 640.124) 
(448.99, 644.4250000000001) 
(434.899, 648.864) 
(415.541, 653.059) 
(401.762, 657.512) 
(384.016, 658.3679999999999) 
(369.24600000000004, 661.629) 
(348.948, 662.3599999999999) 
(336.00600000000003, 662.513) 
(316.15700000000004, 660.938) 
(298.445, 660.119) 
(281.218, 655.23) 
(261.758, 653.9319999999999) 
(247.797, 647.531) 
(229.56199999999998, 643.678) 
(215.449, 635.112) 
(195.789, 626.124) 
(181.214, 618.659) 
(166.329, 610.069) 
(154.733, 597.7040000000001) 
(140.684, 590.511) 
(129.53500000000003, 578.8489999999999) 
(114.37, 563.2570000000001) 
(102.585, 549.906) 
(94.67699999999999, 537.6450000000001) 
(82.19200000000001, 522.9240000000001) 
(73.59, 510.28399999999993) 
(67.027, 498.242) 
(59.013000000000005, 481.604) 
(50.84, 461.671) 
(42.165, 444.45) 
(36.268, 426.89500000000004) 
(33.641999999999996, 412.532) 
(28.357, 395.883) 
(28.154, 377.59900000000005) 
(25.293, 364.24899999999997) 
(26.493, 346.279) 
(27.993000000000002, 326.135) 
(28.802, 308.552) 
(30.405, 297.35299999999995) 
(35.409000000000006, 276.601) 
(40.334, 260.912) 
(46.653, 239.043) 
(52.561, 223.40099999999998) 
(55.378, 212.21) 
(64.876, 195.883) 
(74.751, 178.011) 
(83.327, 164.799) 
(92.95299999999999, 149.46300000000002) 
(105.08000000000001, 139.393) 
(116.994, 121.943) 
(128.159, 110.124) 
(141.098, 102.737) 
(154.39700000000002, 91.845) 
(169.67399999999998, 79.564) 
(183.90200000000002, 70.206) 
(197.154, 63.76) 
(217.59, 54.683) 
(229.303, 49.228) 
(244.762, 43.538000000000004) 
(264.01000000000005, 39.95) 
(284.049, 33.253) 
(300.90299999999996, 30.477) 
(317.35799999999995, 28.400000000000002) 
(331.347, 27.621) 
(351.21000000000004, 27.956000000000003) 
(367.161, 28.76) 
(387.88800000000003, 29.7) 
(402.60400000000004, 31.662999999999997) 
(420.792, 34.342999999999996) 
(437.387, 39.147) 
(453.99699999999996, 43.795) 
(464.055, 50.933) 
(485.223, 60.401999999999994) 
(499.527, 64.91900000000001) 
(511.753, 73.86) 
(529.145, 85.539) 
(541.9730000000001, 95.35000000000001) 
(554.564, 106.296) 
(568.3679999999999, 118.06700000000001) 
(578.6400000000001, 130.056) 
(591.8729999999999, 145.661) 
(603.3380000000001, 160.845) 
(613.542, 172.788) 
(620.7049999999999, 186.005) 
(626.445, 203.39) 
(636.9599999999999, 221.434) 
(641.895, 236.753) 
(647.618, 250.266) 
(654.558, 269.83299999999997) 
(658.805, 284.229) 
(660.045, 302.201) 
(662.082, 320.541) 
(663.443, 336.758) 
(342.89528571428576, 344.0958571428572) 
(346.28850000000006, 354.2296666666667) 
(338.6236, 352.8986) 
(330.5104, 346.7784) 
(341.7441666666667, 335.5998333333334) 
(351.66166666666663, 336.30833333333334) 
