(191.3425, 112.23349999999999) 
(197.79149999999998, 104.332) 
(205.22199999999998, 99.16199999999999) 
(215.8555, 96.4155) 
(223.29200000000003, 88.3485) 
(232.214, 82.181) 
(239.959, 79.53200000000001) 
(248.28250000000003, 74.1565) 
(257.61650000000003, 68.3125) 
(267.0675, 64.9325) 
(275.9585, 60.155) 
(283.83349999999996, 56.159) 
(286.2115, 47.572) 
(293.47900000000004, 53.9395) 
(304.11249999999995, 50.269499999999994) 
(314.8595, 44.714) 
(321.9415, 42.661) 
(324.615, 34.1595) 
(331.242, 40.002500000000005) 
(340.8355, 36.4485) 
(351.3075, 35.339999999999996) 
(362.28, 32.604) 
(371.5995, 29.2875) 
(381.163, 28.647) 
(391.057, 28.4595) 
(400.17, 25.3405) 
(410.276, 24.756500000000003) 
(421.05600000000004, 25.614499999999996) 
(429.95849999999996, 23.537) 
(440.5665, 23.561500000000002) 
(450.0395, 25.207500000000003) 
(458.58349999999996, 23.682) 
(468.3175, 23.516) 
(480.274, 26.7725) 
(490.32550000000003, 25.134) 
(499.3675, 25.487000000000002) 
(507.58799999999997, 27.7305) 
(519.0430000000001, 29.918) 
(530.0630000000001, 30.612499999999997) 
(538.431, 33.7325) 
(547.821, 35.481) 
(556.9014999999999, 36.7125) 
(567.97, 41.251) 
(575.5225, 44.459) 
(587.235, 46.147999999999996) 
(597.1759999999999, 50.3575) 
(606.102, 53.336999999999996) 
(614.492, 55.5175) 
(623.1175, 59.942) 
(633.5260000000001, 64.917) 
(642.394, 68.40599999999999) 
(650.1465000000001, 64.39) 
(651.873, 74.3495) 
(657.2145, 77.3545) 
(667.4535000000001, 83.232) 
(675.2845, 78.80199999999999) 
(676.803, 87.7645) 
(683.175, 93.18) 
(692.1165000000001, 98.11699999999999) 
(700.727, 103.071) 
(708.4865, 109.966) 
(715.011, 115.8155) 
(723.747, 121.3205) 
(730.7080000000001, 129.949) 
(740.5820000000001, 137.174) 
(747.7825, 143.55) 
(753.224, 152.8305) 
(760.732, 158.567) 
(768.5515, 165.9405) 
(773.667, 173.20499999999998) 
(778.9110000000001, 180.11) 
(786.2495, 187.60950000000003) 
(792.3710000000001, 198.1515) 
(799.7325000000001, 204.733) 
(802.7285, 209.85399999999998) 
(808.971, 219.4015) 
(814.1469999999999, 229.093) 
(819.73, 235.949) 
(824.2845, 245.5025) 
(826.852, 253.7305) 
(833.3050000000001, 263.687) 
(837.783, 271.52299999999997) 
(839.7239999999999, 281.31299999999993) 
(845.7475, 290.129) 
(849.2574999999999, 297.30949999999996) 
(851.892, 309.097) 
(855.903, 318.057) 
(858.656, 326.8595) 
(859.9215, 340.083) 
(864.1005, 346.996) 
(867.0915, 356.087) 
(868.0525, 367.29949999999997) 
(869.5065, 376.6005) 
(873.0605, 385.465) 
(874.538, 395.18550000000005) 
(881.7465, 399.9655) 
(873.1125, 406.1065) 
(875.9524999999999, 415.1815) 
(876.504, 424.6245) 
(883.8125, 429.72150000000005) 
(874.5335, 435.2405) 
(877.241, 444.07450000000006) 
(885.2089432189795, 459.5502981024033) 
(884.5023057980126, 469.32860089075143) 
(883.9403974142265, 478.59869404888155) 
(882.4226873132168, 500.65702800485263) 
(881.3071780153908, 510.40367056619635) 
(879.4889692332293, 520.2615191293381) 
(878.0564353297656, 531.4265197530975) 
(875.464100869136, 541.0286509054295) 
(873.5461681531633, 549.5374802142597) 
(871.569996171262, 559.7706926724644) 
(868.3887480962527, 570.2066643219199) 
(866.2231240119686, 580.4780011217197) 
(862.3751878300816, 589.5875792701214) 
(859.3339038294928, 599.5869123716609) 
(855.281645900584, 609.616098874409) 
(851.6045581103407, 619.1369994704283) 
(847.8031505899447, 627.8353255757911) 
(844.8187166768544, 637.9620236998329) 
(838.809640407227, 646.2990437438045) 
(835.5920471313738, 655.4162470881527) 
(829.6290613944522, 663.63356194506) 
(824.4091375443859, 670.337664336248) 
(821.015273859369, 680.1353288523105) 
(814.8983362012161, 688.5806755582123) 
(809.8403263335055, 697.6713990855923) 
(803.7183418879556, 706.1610539489794) 
(797.5541886215932, 713.9994466863345) 
(791.5467064333598, 722.0885560429186) 
(783.1612894374454, 729.2123189094204) 
(777.3865992389321, 736.7715628345796) 
(771.1161056819273, 745.1016853928784) 
(762.8928104241795, 752.2851356903371) 
(754.8582658627382, 759.3086052924899) 
(747.9823459029407, 766.4985328176065) 
(741.3918183551696, 773.2099299281103) 
(734.9718212732702, 779.4941345747303) 
(726.9824360375718, 786.7998705620124) 
(717.0195756294391, 792.2883385439627) 
(693.1410539331281, 809.095370537212) 
(686.2354257681603, 815.4005805393942) 
(659.2855683793201, 831.1140828610575) 
(651.0678668950956, 835.0863219116152) 
(642.9879625661413, 840.6952755399996) 
(633.0511436379467, 845.3412019158178) 
(612.4536117128931, 853.257294341349) 
(603.4755427504293, 855.837631776) 
(594.0121215755594, 860.2965184183057) 
(584.3010485906041, 863.2882365434305) 
(574.8183185166636, 866.4083956032936) 
(563.9361294641973, 871.299356468926) 
(553.563720976414, 872.0286483963341) 
(545.2132859908506, 874.1092348091252) 
(535.0554171741505, 876.7804089182214) 
(524.6392516016015, 879.2416616122318) 
(514.2407263843768, 880.9388642507561) 
(505.3581298152629, 881.4270438654607) 
(495.5735554165336, 883.1975701490132) 
(485.77927848598705, 883.2313724037004) 
(475.04697762415276, 886.3571468412661) 
(464.4766829468362, 885.7188358490732) 
(454.10049247792466, 886.818213185507) 
(444.66012683863937, 884.8872994690296) 
(434.91590003834415, 885.744057206744) 
(424.5306388428501, 884.5124674190791) 
(414.55281363723, 884.0580790361868) 
(404.75662451597833, 882.8735059293555) 
(394.797727179114, 882.8439495062267) 
(384.31398361260125, 881.8109730171552) 
(374.6385381694498, 878.2829347245346) 
(364.31756193874514, 877.4120886770356) 
(353.5692165251552, 873.9959198101745) 
(344.66154571981684, 872.0648992769256) 
(335.9227494735389, 869.9100473013658) 
(326.2009003497334, 868.2902552413115) 
(315.0861253708522, 864.6598775394725) 
(305.3890731804374, 860.4154453886105) 
(296.9917798850532, 858.0751338880591) 
(288.1345576583156, 854.5329694363284) 
(278.7324822464123, 850.9469323051588) 
(268.94539765993306, 846.2895193549994) 
(259.3776678617164, 841.646147338201) 
(233.6555319276385, 827.5167791982597) 
(224.80868623995167, 822.5816298697283) 
(190.51826784675282, 797.8572352626828) 
(175.66007996637293, 787.6075426470594) 
(157.33119079092026, 773.5742508343634) 
(151.23193581897888, 765.4131157914507) 
(142.72753963606283, 759.6086161375491) 
(135.2579523457765, 752.35028691885) 
(129.13291941185648, 744.7070968560794) 
(124.55906401167842, 737.4361710896676) 
(115.44807945408523, 730.8614917779242) 
(109.14952647494201, 721.6127930224989) 
(102.34783308667454, 713.7411466133665) 
(96.25119212174295, 705.9100123732316) 
(91.7768887638496, 697.9599781967938) 
(87.33248559331264, 690.4229057821685) 
(80.1097817979059, 681.930328099775) 
(74.1607087798007, 672.7168281626582) 
(69.87700512278776, 663.6497455755713) 
(65.18570037704488, 655.6896003150474) 
(58.93455930072931, 646.8813271928412) 
(55.764980719984635, 636.4314562784106) 
(51.80576252104252, 626.3213411020225) 
(48.86015116190758, 616.4939233361597) 
(44.531601231138204, 608.0484903012205) 
(40.70624246870989, 598.7175140835132) 
(36.808784916618116, 589.3825651391221) 
(33.765943057708284, 579.3293435048848) 
(32.01659095667902, 570.3778871896233) 
(27.65376832062444, 562.4242119439758) 
(26.136235620285866, 551.468923076647) 
(24.964650119537144, 542.0381414284215) 
(22.532643671959274, 532.5215991708998) 
(20.276637895099064, 522.0445349661154) 
(17.022542494590756, 490.3396970233854) 
(15.579467355107608, 468.26542261977585) 
(16.16956695244078, 419.0029561636181) 
(17.784322802976078, 409.61625439439734) 
(18.2816076923232, 399.0176825822438) 
(19.698679620377174, 387.90454853092206) 
(23.589196192749295, 357.74703788014324) 
(27.40106536263047, 349.0187690764584) 
(28.040026859917624, 339.82687533675033) 
(30.957117260030127, 330.6262146084675) 
(33.76953930964608, 321.2278430791631) 
(37.12289473400228, 311.0528646847608) 
(39.56189933517307, 299.65569857636456) 
(45.497095944108835, 291.78663726276073) 
(48.065449412097074, 282.85021920104975) 
(51.5561375414797, 272.6418092264609) 
(54.93210792260654, 262.42735236192055) 
(60.79144558603086, 255.49331986574072) 
(64.37000849365602, 246.73748898813588) 
(69.21728815752392, 237.15230576206267) 
(73.91115904621843, 227.9234838275105) 
(79.73594345978258, 218.92462157657673) 
(86.87375401960672, 211.12654459951142) 
(92.06888846225016, 201.8336193974489) 
(97.99195012599839, 193.48627519702003) 
(103.15204888608551, 184.63786397665848) 
(111.0275736521317, 177.5217703973697) 
(116.60719077524976, 169.28693233710786) 
(124.93638738955286, 162.7395876032561) 
(130.5069499746256, 154.9370239566689) 
(137.8509193499101, 146.98005856836514) 
(144.98213699206056, 140.42231021699664) 
(151.35865771021417, 133.35252520031264) 
(158.87408175918813, 126.28942619143052) 
(167.4097592050979, 120.12160270442597) 
(174.8430681520104, 113.58736536381922) 
(181.84141270161135, 108.02944852724912) 
(188.19043788678906, 101.87717855179804) 
(196.78035095661616, 95.17586606969603) 
(205.77840799499975, 90.30379868465785) 
(213.89374338907086, 84.58777072855044) 
(223.52947707921953, 78.92745237873481) 
(232.20180949631472, 73.46630878845994) 
(240.6378562537149, 69.31342890485692) 
(248.60554248154654, 65.10395637493163) 
(268.53031576996585, 54.11112242526563) 
(277.5860312593853, 50.55827665362181) 
(306.55935064273723, 39.69932760009501) 
(316.5069309583729, 35.38959579705887) 
(344.98565164771645, 27.59274607351221) 
(354.7224318910452, 25.69926777552969) 
(364.5802772314897, 22.136439869233513) 
(375.26493958880025, 19.541507684707348) 
(384.9413907290202, 18.67608423313615) 
(394.19970429596026, 17.53933121932308) 
(404.3630470308756, 15.563084498420595) 
(414.8672787800622, 14.478643057216546) 
(425.10340876132625, 13.522481088034121) 
(435.38038537804766, 13.687754530049466) 
(444.9783307472104, 13.503331653482975) 
(454.74869605401415, 13.542040825203014) 
(464.7023530455628, 13.909994017037153) 
(474.7270356676174, 15.49953173610372) 
(484.74350894718896, 14.9102658758674) 
(495.5575139683057, 15.742346892527255) 
(505.94076430866903, 17.725060531692634) 
(515.4188504408412, 20.620500604989157) 
(525.2977382325884, 21.51555998373076) 
(535.9745983700893, 23.677920864332105) 
(544.6888001703726, 25.56080773352414) 
(554.1483240898, 26.715568468171327) 
(564.0897104546304, 30.11033762474435) 
(574.7828833293725, 32.21677159333267) 
(585.200370824125, 37.160552464067074) 
(594.6240205787572, 40.36715954812264) 
(604.5114474146482, 43.774442089745754) 
(612.7117654043101, 46.95240461217764) 
(621.4050689578598, 49.57292685659912) 
(631.5278837712804, 54.51277864229779) 
(667.5563775930843, 74.10033293672467) 
(683.8036237731844, 82.99868174459323) 
(692.1967371799183, 88.80852500921647) 
(700.1923235261788, 94.09303955561366) 
(718.3041037231511, 106.31495204812123) 
(725.0537188562503, 113.06440666023313) 
(732.788030718164, 119.58256173286449) 
(741.7300449433043, 126.99544109268845) 
(750.8635208338789, 134.11811433203238) 
(757.2952314848187, 141.83892947076) 
(764.3620907774344, 148.36092185829492) 
(771.4491244610987, 155.92536063095736) 
(778.2082472777291, 162.86866532338726) 
(784.4729794569193, 170.27782384475825) 
(790.9574375509832, 178.20934412302367) 
(796.9209926348364, 186.82508808829468) 
(803.0191882862738, 194.01634425437706) 
(810.5926520330008, 201.64556608675016) 
(813.5460912218787, 210.92768062408678) 
(818.9493306753071, 218.6966934938018) 
(825.9687749899593, 227.0733565734292) 
(829.9956224528187, 236.63661890421545) 
(835.3171609070902, 244.6357243071175) 
(839.2524213491208, 254.57942534688286) 
(843.9456643742595, 263.2812732205128) 
(847.8204011210627, 272.5456982064341) 
(852.1004134298603, 280.582488719943) 
(856.8552715308713, 289.89059266614714) 
(859.42152800719, 300.33693724318624) 
(862.8865370956831, 310.1326540741811) 
(865.71810787775, 320.5800003355663) 
(867.7304605205346, 330.35120129675965) 
(871.5977684556104, 340.2298412143165) 
(873.446579142126, 350.5561138702061) 
(875.3774604002297, 359.9510529972566) 
(877.2769963337333, 370.0104739913257) 
(879.2141590982246, 378.80090769710415) 
(883.3018454841823, 408.62280512461643) 
(885.0263133766341, 437.6888055033519) 
(886.2092572216102, 448.0293127820626) 
(883.9538209830134, 489.55565373746504) 
(710.0752975220946, 799.5653516663521) 
(676.4369915353614, 821.5847139019878) 
(622.9002521762499, 850.2345958745) 
(249.48623265435918, 837.0484344332057) 
(214.66765242138186, 815.5741993237632) 
(198.35511232238045, 805.8244381239809) 
(167.1949144700823, 780.9021396182376) 
(18.825609687397478, 510.5625165626805) 
(15.317125452486856, 479.17174192177384) 
(14.880574904512073, 449.99829044190716) 
(14.974413883278093, 430.41518771196024) 
(21.60567708429704, 369.601369488518) 
(257.46563716758993, 59.01620102952081) 
(295.9530744303655, 43.89537238643384) 
(333.7187561840933, 30.116431326007696) 
(642.3329952870898, 59.36457499057027) 
(659.1746719469447, 67.72418015412549) 
(708.8780814378962, 99.42768363906228) 
(881.8019298692484, 388.8612814165631) 
(884.722972069255, 419.7026636658001) 
(449.985, 443.484) 
(443.90200000000004, 448.1) 
(455.018, 448.237) 
(453.612, 453.66200000000003) 
(449.157, 455.455) 
(445.142, 453.536) 
(461.03499999999997, 457.97900000000004) 
(453.621, 465.383) 
(449.96500000000003, 464.536) 
(438.37199999999996, 458.424) 
(446.484, 466.668) 
(439.539, 464.053) 
(438.49100000000004, 444.905) 
(434.134, 450.129) 
(437.987, 458.226) 
(448.46200000000005, 435.039) 
(440.924, 437.136) 
(450.905, 436.595) 
(437.47700000000003, 441.691) 
(455.81300000000005, 435.70599999999996) 
(460.7, 439.62600000000003) 
(462.323, 445.321) 
(464.729, 447.04) 
(465.63100000000003, 454.186) 
(461.745, 457.93699999999995) 
(472.56399999999996, 456.228) 
(472.524, 462.63100000000003) 
(467.70099999999996, 468.246) 
(466.254, 468.252) 
(462.266, 471.46) 
(458.156, 471.247) 
(452.526, 477.462) 
(446.072, 473.75600000000003) 
(435.713, 467.875) 
(443.37, 475.354) 
(435.984, 473.169) 
(428.302, 459.038) 
(429.87399999999997, 466.21000000000004) 
(427.25600000000003, 450.701) 
(426.24899999999997, 457.526) 
(429.488, 439.01800000000003) 
(426.45, 441.264) 
(426.025, 448.87100000000004) 
(436.28099999999995, 429.242) 
(429.50100000000003, 433.88599999999997) 
(436.519, 428.437) 
(444.034, 425.028) 
(446.361, 425.772) 
(450.096, 423.066) 
(459.432, 428.303) 
(459.494, 428.50899999999996) 
(467.068, 430.07800000000003) 
(467.96900000000005, 435.218) 
(471.705, 437.661) 
(471.855, 443.70500000000004) 
(475.793, 445.714) 
(476.447, 454.37699999999995) 
(488.862, 458.278) 
(488.977, 458.844) 
(480.07, 465.532) 
(477.541, 472.532) 
(475.203, 473.82099999999997) 
(472.831, 485.54) 
(466.089, 486.20000000000005) 
(455.505, 489.159) 
(454.106, 487.46) 
(441.503, 484.15799999999996) 
(431.678, 477.949) 
(439.846, 484.839) 
(422.70000000000005, 479.454) 
(419.332, 474.62) 
(416.507, 461.247) 
(412.897, 465.683) 
(416.361, 449.398) 
(418.574, 439.07099999999997) 
(416.04, 441.432) 
(415.471, 448.384) 
(419.892, 423.89) 
(416.79, 427.287) 
(423.308, 419.04) 
(430.76399999999995, 420.68899999999996) 
(439.61, 416.639) 
(439.745, 416.288) 
(446.87300000000005, 413.584) 
(451.895, 418.284) 
(462.995, 413.461) 
(463.53499999999997, 413.748) 
(470.389, 414.86899999999997) 
(472.303, 425.05199999999996) 
(477.12, 428.487) 
(477.987, 433.836) 
(487.488, 440.572) 
(489.353, 440.826) 
(494.26300000000003, 465.683) 
(485.67199999999997, 474.952) 
(487.053, 486.21) 
(485.78, 488.466) 
(447.851, 499.51) 
(436.444, 491.358) 
(422.71500000000003, 484.329) 
(435.436, 491.713) 
(406.315, 449.303) 
(405.65299999999996, 450.40200000000004) 
(407.205, 463.312) 
(404.45300000000003, 438.936) 
(402.781, 436.866) 
(434.64399999999995, 407.74) 
(422.98, 412.512) 
(436.89099999999996, 408.831) 
(448.49699999999996, 403.217) 
(448.93100000000004, 402.594) 
(484.18, 412.10200000000003) 
(484.772, 424.62899999999996) 
(494.613, 432.637) 
(498.5, 470.587) 
(495.709, 480.998) 
(443.243, 506.97400000000005) 
(433.022, 502.96399999999994) 
(431.039, 499.402) 
(421.099, 498.06600000000003) 
(395.78000000000003, 450.43899999999996) 
(392.931, 461.14500000000004) 
(390.621, 440.11) 
(432.254, 396.652) 
(420.98400000000004, 403.471) 
(433.931, 397.577) 
(445.116, 395.69599999999997) 
(487.633, 410.597) 
(496.024, 420.59999999999997) 
(497.627, 429.31399999999996) 
(510.63499999999993, 477.22700000000003) 
(503.988, 486.271) 
(504.145, 488.707) 
(494.278, 496.868) 
(442.885, 515.2529999999999) 
(427.25800000000004, 511.868) 
(427.178, 511.49199999999996) 
(418.062, 503.95599999999996) 
(390.37100000000004, 440.07099999999997) 
(385.26, 444.48900000000003) 
(382.77299999999997, 461.335) 
(382.34200000000004, 460.304) 
(426.923, 389.14300000000003) 
(416.257, 392.787) 
(429.75, 390.546) 
(441.992, 380.61899999999997) 
(441.19000000000005, 380.63599999999997) 
(491.753, 406.51599999999996) 
(503.695, 411.545) 
(504.302, 414.127) 
(511.258, 421.851) 
(516.8249999999999, 478.935) 
(515.5260000000001, 491.39500000000004) 
(509.892, 492.614) 
(508.378, 498.915) 
(498.462, 503.99000000000007) 
(441.59, 522.237) 
(431.52000000000004, 523.393) 
(424.452, 519.324) 
(423.135, 519.8040000000001) 
(411.846, 512.7479999999999) 
(374.121, 444.19100000000003) 
(372.80400000000003, 445.14599999999996) 
(375.623, 455.19399999999996) 
(375.23, 430.888) 
(425.124, 380.428) 
(421.66900000000004, 378.85400000000004) 
(411.723, 386.274) 
(432.76300000000003, 376.742) 
(508.073, 400.654) 
(499.798, 394.953) 
(508.929, 405.93) 
(515.539, 409.334) 
(514.663, 420.89300000000003) 
(526.86, 479.175) 
(525.171, 491.531) 
(520.1719999999999, 494.80800000000005) 
(520.541, 499.433) 
(515.496, 504.643) 
(515.419, 505.05199999999996) 
(504.75800000000004, 511.649) 
(501.031, 511.24499999999995) 
(443.944, 528.6229999999999) 
(437.10900000000004, 534.6919999999999) 
(430.477, 534.9350000000001) 
(428.498, 532.243) 
(421.136, 531.23) 
(419.18699999999995, 526.298) 
(404.98699999999997, 518.93) 
(410.08099999999996, 526.018) 
(365.821, 456.19399999999996) 
(365.046, 458.109) 
(371.59999999999997, 469.89300000000003) 
(366.25600000000003, 445.08799999999997) 
(363.86400000000003, 449.46500000000003) 
(371.68899999999996, 428.876) 
(368.35, 430.572) 
(363.776, 440.90200000000004) 
(419.53499999999997, 371.724) 
(409.972, 373.70599999999996) 
(407.029, 382.53700000000003) 
(419.643, 371.493) 
(427.8, 367.473) 
(430.18, 368.755) 
(439.486, 364.338) 
(446.63199999999995, 368.791) 
(505.972, 388.307) 
(500.87499999999994, 389.815) 
(515.1419999999999, 391.652) 
(514.528, 397.55) 
(520.778, 400.95300000000003) 
(519.9730000000001, 406.825) 
(525.346, 410.315) 
(525.141, 421.214) 
(534.675, 477.947) 
(536.8159999999999, 481.175) 
(535.394, 492.988) 
(533.821, 494.407) 
(532.9540000000001, 500.112) 
(527.646, 503.22599999999994) 
(527.649, 507.313) 
(519.9580000000001, 512.944) 
(519.9240000000001, 513.3839999999999) 
(514.284, 519.141) 
(514.279, 521.717) 
(504.24, 527.337) 
(499.658, 526.659) 
(451.803, 539.282) 
(443.33, 544.363) 
(438.218, 543.056) 
(434.122, 545.491) 
(428.25800000000004, 540.9350000000001) 
(424.087, 542.485) 
(418.403, 536.864) 
(414.68, 537.856) 
(408.263, 534.717) 
(397.85900000000004, 520.7239999999999) 
(407.884, 534.91) 
(398.029, 531.563) 
(357.462, 468.403) 
(356.906, 461.082) 
(365.524, 476.118) 
(363.197, 475.36400000000003) 
(355.872, 450.683) 
(355.717, 450.826) 
(355.45, 459.81300000000005) 
(354.976, 438.605) 
(354.091, 439.28299999999996) 
(358.151, 428.508) 
(355.41, 431.556) 
(365.074, 415.26099999999997) 
(357.408, 423.445) 
(406.345, 367.104) 
(397.984, 368.927) 
(394.20300000000003, 378.413) 
(407.065, 365.559) 
(414.916, 361.09599999999995) 
(415.233, 361.263) 
(425.459, 359.284) 
(426.32599999999996, 359.728) 
(433.238, 356.03499999999997) 
(437.36199999999997, 357.743) 
(442.52599999999995, 353.317) 
(453.37100000000004, 357.474) 
(454.40999999999997, 358.904) 
(504.252, 373.616) 
(500.042, 373.82599999999996) 
(512.823, 380.095) 
(512.876, 380.61400000000003) 
(519.35, 386.6) 
(519.429, 388.04699999999997) 
(525.239, 392.418) 
(526.1179999999999, 397.476) 
(530.358, 399.443) 
(531.646, 407.21299999999997) 
(535.84, 409.708) 
(536.83, 413.517) 
(527.477, 421.942) 
(541.475, 416.362) 
(541.9490000000001, 424.367) 
(538.359, 428.49) 
(550.0319999999999, 458.54) 
(549.959, 458.498) 
(554.359, 465.32800000000003) 
(552.8570000000001, 474.159) 
(551.822, 474.948) 
(539.481, 471.636) 
(550.393, 483.327) 
(546.2719999999999, 484.86899999999997) 
(546.103, 493.977) 
(544.5360000000001, 495.415) 
(544.396, 502.41999999999996) 
(538.428, 504.38000000000005) 
(537.4630000000001, 508.99899999999997) 
(532.156, 511.95199999999994) 
(531.702, 515.616) 
(526.7199999999999, 518.042) 
(525.924, 523.454) 
(518.8399999999999, 526.696) 
(518.87, 529.828) 
(510.38399999999996, 534.667) 
(510.10299999999995, 537.611) 
(500.63199999999995, 541.0899999999999) 
(493.955, 538.0690000000001) 
(468.81800000000004, 547.837) 
(454.761, 541.388) 
(465.67199999999997, 553.342) 
(456.466, 557.396) 
(451.48199999999997, 554.126) 
(446.538, 555.703) 
(443.063, 554.377) 
(438.328, 555.5989999999999) 
(432.99, 552.634) 
(428.132, 554.1080000000001) 
(421.888, 549.019) 
(418.55199999999996, 549.7990000000001) 
(412.981, 548.411) 
(410.844, 549.2080000000001) 
(403.24399999999997, 543.026) 
(393.598, 536.595) 
(400.278, 543.611) 
(394.36, 539.277) 
(393.16, 520.274) 
(387.168, 533.652) 
(386.454, 531.727) 
(379.304, 517.5340000000001) 
(379.261, 527.412) 
(350.392, 480.259) 
(362.602, 494.877) 
(358.113, 494.681) 
(350.726, 487.428) 
(347.661, 469.271) 
(348.251, 478.995) 
(345.654, 459.66400000000004) 
(346.541, 468.324) 
(346.03099999999995, 450.22299999999996) 
(344.6, 452.33099999999996) 
(345.33799999999997, 459.375) 
(345.68, 441.00600000000003) 
(346.862, 428.385) 
(344.49, 431.11100000000005) 
(345.56, 440.92199999999997) 
(349.983, 419.87) 
(346.39599999999996, 421.238) 
(362.956, 407.37) 
(353.222, 412.418) 
(384.37100000000004, 367.12899999999996) 
(376.589, 372.81199999999995) 
(391.40500000000003, 378.76500000000004) 
(376.367, 382.855) 
(384.595, 365.321) 
(393.837, 362.14099999999996) 
(394.00800000000004, 362.21500000000003) 
(402.441, 356.525) 
(403.007, 354.51300000000003) 
(410.341, 352.763) 
(413.01500000000004, 353.73199999999997) 
(419.12300000000005, 348.843) 
(421.865, 349.512) 
(429.046, 346.27799999999996) 
(431.405, 347.115) 
(437.007, 344.413) 
(442.121, 347.81600000000003) 
(448.171, 344.718) 
(452.112, 347.092) 
(458.825, 342.818) 
(465.53099999999995, 347.875) 
(468.125, 352.74100000000004) 
(502.15900000000005, 360.283) 
(494.916, 362.42999999999995) 
(512.0980000000001, 362.153) 
(513.279, 366.391) 
(517.974, 369.145) 
(519.309, 373.061) 
(525.23, 376.46000000000004) 
(525.713, 379.598) 
(533.1519999999999, 385.344) 
(533.177, 385.496) 
(538.786, 391.032) 
(538.51, 395.683) 
(541.55, 398.748) 
(541.8929999999999, 404.31899999999996) 
(548.9960000000001, 408.66799999999995) 
(548.015, 413.306) 
(551.914, 417.361) 
(550.824, 424.513) 
(552.4989999999999, 426.32599999999996) 
(549.69, 438.24800000000005) 
(548.334, 439.486) 
(564.5649999999999, 455.775) 
(567.055, 464.53499999999997) 
(563.039, 467.34) 
(562.913, 474.871) 
(561.023, 476.519) 
(560.92, 484.06100000000004) 
(557.43, 486.85699999999997) 
(557.5550000000001, 491.116) 
(554.578, 495.048) 
(555.412, 500.82300000000004) 
(548.809, 505.738) 
(549.411, 510.50399999999996) 
(544.239, 515.436) 
(543.523, 518.2520000000001) 
(538.5699999999999, 521.557) 
(538.042, 523.259) 
(531.4440000000001, 527.161) 
(530.525, 533.353) 
(524.0129999999999, 536.6840000000001) 
(523.81, 537.572) 
(516.242, 543.7370000000001) 
(514.821, 543.53) 
(506.51, 550.395) 
(505.763, 550.2249999999999) 
(489.61, 541.498) 
(499.474, 553.8380000000001) 
(497.946, 553.473) 
(484.09999999999997, 544.944) 
(489.26399999999995, 558.4590000000001) 
(488.321, 558.021) 
(473.42, 547.865) 
(480.38, 562.45) 
(477.914, 561.6560000000001) 
(472.506, 565.122) 
(466.929, 561.59) 
(462.10200000000003, 565.365) 
(456.707, 563.893) 
(452.718, 567.775) 
(447.043, 563.5459999999999) 
(440.91799999999995, 566.5740000000001) 
(437.21700000000004, 562.697) 
(430.798, 565.365) 
(425.694, 562.633) 
(425.40299999999996, 561.988) 
(417.46, 560.571) 
(415.466, 561.365) 
(408.255, 554.489) 
(405.42499999999995, 555.9889999999999) 
(398.158, 554.148) 
(397.15299999999996, 552.162) 
(387.444, 549.731) 
(386.818, 547.701) 
(380.109, 542.7959999999999) 
(380.085, 541.363) 
(372.56, 532.982) 
(372.435, 514.083) 
(372.49399999999997, 532.981) 
(367.563, 529.745) 
(366.90099999999995, 527.159) 
(370.784, 512.547) 
(358.44, 517.289) 
(358.029, 522.774) 
(365.29200000000003, 501.927) 
(353.686, 513.7040000000001) 
(353.088, 510.92099999999994) 
(349.219, 500.513) 
(348.89500000000004, 506.711) 
(343.119, 490.418) 
(344.585, 498.176) 
(339.55, 479.741) 
(339.25300000000004, 488.299) 
(336.868, 471.6) 
(338.794, 479.07) 
(335.669, 462.127) 
(335.57, 470.46) 
(335.343, 450.87899999999996) 
(333.256, 460.01399999999995) 
(337.009, 440.598) 
(335.546, 441.472) 
(334.33299999999997, 449.551) 
(336.246, 430.008) 
(342.111, 419.222) 
(337.19300000000004, 421.273) 
(335.345, 429.084) 
(343.689, 408.01500000000004) 
(341.67199999999997, 410.39799999999997) 
(349.69899999999996, 400.263) 
(344.26, 403.705) 
(362.484, 404.84700000000004) 
(353.714, 389.048) 
(349.122, 393.797) 
(365.015, 397.76099999999997) 
(353.731, 385.732) 
(357.314, 382.59700000000004) 
(371.02000000000004, 387.757) 
(364.52299999999997, 374.228) 
(358.028, 376.61699999999996) 
(374.274, 384.237) 
(365.785, 369.328) 
(370.976, 366.38599999999997) 
(380.621, 360.42) 
(371.805, 363.465) 
(388.654, 352.11199999999997) 
(380.925, 358.331) 
(390.212, 352.62) 
(397.481, 349.14099999999996) 
(398.94, 349.4) 
(407.802, 342.696) 
(404.983, 342.096) 
(414.87600000000003, 339.557) 
(416.107, 340.101) 
(424.701, 336.22) 
(425.993, 336.769) 
(433.085, 334.096) 
(438.432, 336.882) 
(441.924, 335.243) 
(447.611, 338.024) 
(455.18199999999996, 334.40999999999997) 
(457.916, 335.818) 
(463.069, 333.577) 
(469.007, 336.52) 
(471.52500000000003, 336.049) 
(478.339, 340.601) 
(473.51500000000004, 352.568) 
(480.26000000000005, 339.718) 
(489.024, 344.032) 
(485.949, 356.577) 
(490.024, 343.515) 
(498.507, 345.353) 
(499.64799999999997, 347.851) 
(493.203, 360.633) 
(507.757, 349.93600000000004) 
(508.138, 349.853) 
(514.626, 356.633) 
(514.816, 356.566) 
