(944.0994000000001, 1192.3328) 
(939.5836666666668, 1180.0138333333334) 
(935.7710000000001, 1166.217) 
(932.786, 1152.3529999999998) 
(930.5482857142857, 1137.962142857143) 
(931.04425, 1125.4865) 
(930.4191428571428, 1112.6542857142856) 
(933.0815000000001, 1097.2838333333332) 
(935.3373333333334, 1083.3589999999997) 
(938.7566666666667, 1070.6396666666667) 
(943.7053333333333, 1057.9676666666667) 
(949.561, 1041.3253333333334) 
(994.9316666666665, 981.6266666666667) 
(1008.902, 969.7216666666667) 
(1020.5645, 961.8175000000001) 
(1030.1196, 954.3128) 
(1042.8992857142857, 948.5869999999999) 
(1057.5215, 943.3963333333332) 
(1070.8328333333334, 938.7781666666666) 
(1084.3833333333334, 935.8335000000001) 
(1097.4336666666668, 932.9343333333333) 
(1111.1274999999998, 931.5581666666667) 
(1125.8190000000002, 930.6733333333333) 
(1145.1589999999999, 930.2311666666666) 
(1218.6185, 954.2216666666667) 
(1233.0724, 960.4957999999999) 
(1240.1625999999999, 969.3194) 
(1252.2088571428574, 976.3728571428571) 
(1263.204, 987.7016666666667) 
(1272.8338333333334, 998.0708333333332) 
(1281.8446666666666, 1009.1259999999999) 
(1289.1091666666666, 1020.6568333333335) 
(1296.9163333333333, 1031.8115) 
(1303.0996666666667, 1044.247) 
(1308.4416666666668, 1057.4825000000003) 
(1312.2459999999999, 1070.676333333333) 
(1317.7384, 1085.8616000000002) 
(1327.8866666666665, 1177.8685) 
(1322.9258333333335, 1194.2341666666669) 
(1317.7146666666667, 1206.6951666666666) 
(1311.7335, 1219.0993333333333) 
(1304.843, 1231.885833333333) 
(1297.617, 1243.775) 
(1289.0821666666668, 1255.3323333333333) 
(1280.1421666666665, 1265.3223333333333) 
(1270.7011666666667, 1275.187) 
(1260.4117142857142, 1286.0801428571426) 
(1247.3903333333333, 1294.762) 
(1234.642, 1303.83675) 
(1135.3954, 1333.798) 
(1118.4708333333335, 1333.8393333333333) 
(1105.2933333333333, 1332.9129999999998) 
(1090.6030000000003, 1331.8832857142856) 
(1076.0766666666666, 1327.5586666666666) 
(1062.9046666666666, 1323.8586666666667) 
(1049.6471666666664, 1318.8501666666664) 
(1036.6925, 1314.0075) 
(1024.4524000000001, 1310.2504) 
(1014.2323333333334, 1302.3866666666665) 
(1002.482, 1293.6751666666667) 
(989.6724, 1284.4364) 
(929.8022857142859, 1197.5711428571428) 
(924.5526666666666, 1179.3676666666668) 
(920.5543333333334, 1165.5363333333335) 
(918.0215, 1151.3466666666666) 
(916.182, 1139.059) 
(918.1222857142858, 1125.671857142857) 
(916.1766, 1111.6904) 
(919.291, 1098.4101666666668) 
(920.7685, 1084.6136666666669) 
(923.4966666666668, 1071.0114999999998) 
(928.3576666666667, 1058.1685) 
(933.4392, 1044.0855999999999) 
(989.4858, 967.6784) 
(1002.6993333333334, 957.2336666666666) 
(1014.265, 949.541) 
(1026.6758333333335, 942.4678333333335) 
(1036.3374, 935.7395999999999) 
(1048.9263333333333, 932.0971666666668) 
(1063.206, 925.6402857142857) 
(1077.8435000000002, 922.5556666666666) 
(1091.4198333333331, 919.5891666666666) 
(1105.0556666666666, 917.7806666666667) 
(1118.9818333333333, 917.2593333333334) 
(1136.3888000000002, 916.1658) 
(1234.5114, 947.4112000000001) 
(1249.94275, 957.785125) 
(1259.9365, 966.0070000000001) 
(1270.017857142857, 973.8748571428571) 
(1280.6000000000001, 985.3913333333334) 
(1289.9985, 996.9025) 
(1298.0858333333333, 1008.2411666666666) 
(1304.6408333333336, 1019.2348333333333) 
(1312.0148333333334, 1031.4121666666665) 
(1317.8601666666666, 1044.2105000000001) 
(1323.0546666666667, 1057.4228333333333) 
(1328.8049999999998, 1072.9308) 
(1342.62375, 1179.5477500000002) 
(1337.1358333333335, 1194.0118333333332) 
(1333.2050000000002, 1207.0843333333335) 
(1327.2328333333335, 1219.5631666666668) 
(1320.4411666666667, 1231.6886666666667) 
(1313.3941666666667, 1243.8535) 
(1305.5993333333336, 1255.7456666666667) 
(1297.3156666666666, 1266.7065) 
(1288.4073333333333, 1276.5066666666664) 
(1279.3911666666665, 1286.0508333333335) 
(1270.3285999999998, 1295.7153999999998) 
(1258.9245, 1303.0391666666667) 
(1246.3084999999999, 1312.8315) 
(1132.2571666666665, 1346.6461666666667) 
(1114.4523333333334, 1347.5120000000002) 
(1100.7851666666668, 1345.9795000000001) 
(1088.174, 1346.206) 
(1076.5783333333334, 1341.751) 
(1063.1834999999999, 1338.4148333333335) 
(1049.6863333333333, 1334.2005) 
(1036.3126666666665, 1328.9041666666667) 
(1021.9091428571429, 1324.1280000000002) 
(1009.1568333333335, 1315.9946666666667) 
(997.7236666666668, 1307.5563333333334) 
(984.9662000000001, 1298.3492) 
(915.7449999999999, 1206.5492) 
(912.5543333333334, 1188.1981666666668) 
(908.8948333333334, 1174.8491666666669) 
(905.1950000000002, 1160.7839999999999) 
(903.8475000000002, 1147.1475) 
(902.8908333333333, 1133.9375) 
(901.6677142857143, 1119.171857142857) 
(904.1495, 1103.5581666666665) 
(905.5516666666666, 1090.261166666667) 
(908.3235, 1076.7373333333335) 
(912.6181666666666, 1062.6953333333336) 
(915.831, 1044.3500000000001) 
(985.4952000000001, 953.0322) 
(998.6214285714286, 941.4354285714287) 
(1011.9806666666667, 934.2885) 
(1023.7095, 927.4854999999999) 
(1035.9253333333334, 922.0045) 
(1048.5461666666665, 917.0685) 
(1060.759, 911.2454) 
(1073.4413333333332, 909.5798333333332) 
(1086.3515, 906.2543333333334) 
(1100.0458333333333, 904.2623333333332) 
(1114.1606666666664, 903.4263333333334) 
(1132.1225000000002, 903.4119999999999) 
(1246.1126666666669, 938.7386666666666) 
(1259.5302, 946.2878000000001) 
(1268.6554285714285, 957.0638571428572) 
(1280.127, 963.9781999999999) 
(1288.3113333333333, 974.2643333333334) 
(1298.0038333333334, 985.3415) 
(1306.5116666666665, 995.9573333333334) 
(1314.1114999999998, 1006.9528333333334) 
(1320.586333333333, 1018.6828333333333) 
(1327.3434999999997, 1031.2933333333333) 
(1332.8581666666669, 1044.4201666666668) 
(1339.5215, 1061.5434999999998) 
(1352.861666666667, 1190.9315) 
(1347.2074999999998, 1207.1009999999999) 
(1342.2368333333334, 1220.3481666666664) 
(1335.9930000000002, 1232.8498333333334) 
(1328.8656666666666, 1244.695) 
(1321.526, 1256.1765) 
(1313.6055, 1268.1428333333333) 
(1305.027, 1279.1195) 
(1296.4399999999998, 1289.1136666666669) 
(1286.5216666666665, 1298.5958333333335) 
(1275.4523333333334, 1307.6456666666668) 
(1264.3915, 1316.3325000000002) 
(1253.2796, 1326.4596) 
(1138.2413999999999, 1360.7638) 
(1122.0653333333332, 1361.2791666666665) 
(1108.4003333333333, 1360.6823333333334) 
(1094.7526666666668, 1359.6463333333334) 
(1080.3561666666667, 1357.7124999999999) 
(1067.3874999999998, 1354.2926666666667) 
(1054.1396666666667, 1350.7778333333333) 
(1040.7700000000002, 1345.954) 
(1027.0321666666666, 1341.0521666666666) 
(1013.8228333333333, 1337.4548333333332) 
(1003.6716666666666, 1328.0963333333332) 
(991.3481666666667, 1319.8575) 
(979.0236000000001, 1309.6678) 
(902.8009999999998, 1200.8416) 
(897.9676666666666, 1186.6846666666668) 
(894.3926666666666, 1173.0694999999998) 
(891.7570000000001, 1159.1935) 
(890.5723333333332, 1146.0780000000002) 
(889.0978333333333, 1132.7043333333334) 
(886.5173333333333, 1118.8761666666667) 
(891.684, 1106.1326000000001) 
(890.0731428571429, 1092.4470000000003) 
(893.8079999999999, 1077.7545000000002) 
(897.6558333333332, 1063.9261666666666) 
(902.0440000000001, 1049.9328) 
(976.578, 941.0638333333333) 
(989.8346000000001, 930.3424000000001) 
(1001.4966666666668, 924.7663333333334) 
(1014.0588571428572, 916.1760000000002) 
(1027.6003333333335, 909.9613333333333) 
(1039.952, 904.8750000000001) 
(1053.2136666666668, 900.5590000000001) 
(1067.1451666666665, 896.6460000000001) 
(1080.943, 893.1808333333335) 
(1094.0813333333333, 890.7911666666665) 
(1107.9911666666667, 890.1131666666666) 
(1122.2046666666668, 889.5153333333334) 
(1138.362, 889.9412) 
(1252.8876, 925.1176000000002) 
(1264.4253333333334, 934.2806666666667) 
(1275.9103333333333, 943.2085000000001) 
(1286.5776666666668, 952.0351666666666) 
(1296.3658333333335, 962.1455) 
(1306.0004999999999, 973.1658333333335) 
(1314.7295000000001, 983.8388333333336) 
(1322.5421666666666, 994.4606666666665) 
(1329.7633333333335, 1006.1051666666666) 
(1336.2131666666667, 1018.6804999999999) 
(1342.4616666666668, 1031.3513333333333) 
(1347.2545, 1044.3446666666666) 
(1352.7400000000002, 1060.1596000000002) 
(1366.6046000000001, 1191.8509999999999) 
(1361.5465, 1206.7855) 
(1356.691833333333, 1219.9775000000002) 
(1351.5140000000001, 1233.2213333333332) 
(1344.6401666666668, 1246.0655) 
(1337.6601666666668, 1257.7275) 
(1329.9063333333334, 1268.8333333333333) 
(1321.5306666666665, 1280.5669999999998) 
(1313.2055, 1291.3191666666667) 
(1303.8438333333334, 1301.4508333333333) 
(1293.4526666666666, 1311.181) 
(1282.2810000000002, 1320.211) 
(1271.252, 1328.8431666666665) 
(1259.2246, 1338.8898) 
(1143.9242000000002, 1374.7163999999998) 
(1128.387, 1375.215) 
(1115.1321666666665, 1375.144833333333) 
(1101.7176666666667, 1374.492833333333) 
(1087.4708333333333, 1372.7368333333332) 
(1072.9158333333332, 1370.7459999999999) 
(1060.2266666666667, 1367.0331666666668) 
(1047.0111666666667, 1363.005) 
(1033.7786666666668, 1358.2823333333333) 
(1018.9281428571428, 1353.991) 
(1008.1587499999999, 1347.076) 
(997.1907142857143, 1341.1737142857144) 
(985.1176666666667, 1331.9798333333335) 
(971.2468333333333, 1320.586) 
(896.3083333333334, 1216.0951666666667) 
(887.6216666666666, 1200.4846666666665) 
(883.4311666666666, 1186.586) 
(879.8166666666666, 1173.073) 
(877.9273333333334, 1159.3103333333333) 
(876.4618333333333, 1146.1608333333336) 
(875.1503333333334, 1132.9065) 
(872.7445000000001, 1118.733) 
(877.1441428571428, 1103.8935714285712) 
(875.865, 1089.9394) 
(880.0916666666667, 1077.1901666666668) 
(883.6378333333332, 1063.0106666666668) 
(886.6036666666668, 1049.7475000000002) 
(895.9418333333333, 1034.7075) 
(973.8521666666667, 925.9756666666667) 
(987.1931666666666, 917.3460000000001) 
(999.0608333333333, 910.1296666666666) 
(1009.1502, 902.4492) 
(1020.5053333333334, 898.5306666666665) 
(1033.1683333333333, 892.4908333333334) 
(1046.1893333333335, 887.8443333333333) 
(1060.111666666667, 884.1448333333334) 
(1074.0066666666667, 880.6483333333334) 
(1088.0755, 877.7428333333334) 
(1101.4956666666667, 876.4963333333334) 
(1115.2853333333333, 876.08) 
(1128.5471666666667, 875.265) 
(1146.6221666666663, 872.1881666666667) 
(1256.6, 912.40625) 
(1269.5334999999998, 920.9066666666668) 
(1282.6558571428573, 929.4402857142856) 
(1293.8049999999998, 939.5491666666667) 
(1304.0915, 949.4778333333334) 
(1313.8670000000002, 959.9158333333334) 
(1322.7648333333334, 971.0723333333332) 
(1331.0026666666668, 982.3501666666667) 
(1338.7661666666668, 993.5774999999999) 
(1344.9688333333336, 1005.7778333333334) 
(1351.4841666666669, 1018.3548333333333) 
(1357.6381666666666, 1031.0793333333334) 
(1362.0763333333334, 1043.9395000000002) 
(1366.6594, 1059.2812) 
(1380.5731666666668, 1190.2618333333332) 
(1376.5060000000003, 1207.7966666666664) 
(1371.5806666666665, 1219.9226666666666) 
(1367.0346666666667, 1232.8506666666665) 
(1360.6478333333334, 1245.943) 
(1353.9433333333336, 1258.493) 
(1346.3798333333332, 1270.518) 
(1338.0365000000002, 1281.1049999999998) 
(1330.3765, 1292.4813333333332) 
(1321.4028333333333, 1303.0493333333332) 
(1311.0896666666667, 1313.3361666666667) 
(1300.4232857142858, 1324.9242857142858) 
(1287.7448333333332, 1334.21) 
(1276.635, 1341.8345) 
(1262.2204000000002, 1350.8557999999998) 
(1151.629, 1387.8806) 
(1135.8508333333332, 1389.224) 
(1122.2825, 1389.7741666666668) 
(1109.4416666666666, 1389.7741666666668) 
(1095.5728333333334, 1388.3795) 
(1081.1526666666666, 1386.2616666666665) 
(1065.7055714285714, 1384.1744285714287) 
(1051.3865000000003, 1379.0598333333335) 
(1039.7878, 1373.877) 
(1026.8205714285712, 1371.8357142857144) 
(1013.2995999999999, 1366.4147999999998) 
(1001.8968571428571, 1357.5187142857142) 
(988.9168, 1352.6779999999999) 
(979.0878333333334, 1344.882833333333) 
(967.0291666666666, 1336.6466666666668) 
(954.9590000000001, 1325.5516) 
(881.9198333333333, 1228.4588333333334) 
(876.1726666666667, 1213.0031666666666) 
(872.0913333333333, 1199.7749999999999) 
(868.5245, 1186.3753333333334) 
(865.4521666666666, 1172.4525) 
(863.5286666666666, 1158.5990000000002) 
(861.7708333333334, 1145.0595) 
(860.8445, 1131.195) 
(859.8235999999999, 1118.2116) 
(862.1225000000001, 1106.0473333333332) 
(863.1418333333332, 1092.9128333333333) 
(865.6895000000001, 1078.4191666666666) 
(868.8688333333333, 1064.3411666666666) 
(871.6440000000001, 1051.3138333333334) 
(875.3712857142857, 1036.0178571428573) 
(883.0382, 1018.1394) 
(956.4713333333334, 928.407) 
(964.9679999999998, 914.1338) 
(976.5953333333333, 908.1018333333333) 
(988.1246666666666, 900.54) 
(999.9156666666668, 893.5169999999999) 
(1012.0396666666669, 887.1130000000002) 
(1024.6145, 881.7463333333335) 
(1037.8496666666667, 876.3248333333332) 
(1051.0821666666666, 872.1238333333332) 
(1066.3078571428573, 866.952) 
(1081.0871666666667, 864.7918333333332) 
(1095.2473333333335, 862.774) 
(1109.032, 862.0724999999999) 
(1122.4541666666667, 861.3138333333335) 
(1136.3400000000001, 861.5835999999999) 
(1265.9942857142855, 902.2372857142858) 
(1279.7148000000002, 913.1794) 
(1291.7325, 917.1908333333334) 
(1299.3049999999998, 927.8056) 
(1311.3462857142856, 935.352857142857) 
(1320.9685, 947.1918333333333) 
(1330.4816666666668, 957.7036666666667) 
(1338.927, 968.8693333333334) 
(1346.8293333333334, 980.2765) 
(1353.9475000000002, 992.4951666666667) 
(1359.7155000000002, 1005.0630000000001) 
(1366.6223333333337, 1017.0348333333335) 
(1372.3536666666666, 1030.0606666666665) 
(1376.6846666666663, 1043.1736666666668) 
(1380.6828333333333, 1060.5223333333333) 
(1396.1668333333334, 1178.5401666666664) 
(1395.4177999999997, 1194.7434) 
(1391.3851666666667, 1207.4331666666667) 
(1386.7603333333334, 1220.968) 
(1382.1008333333332, 1233.4633333333334) 
(1376.3188333333335, 1246.2785000000001) 
(1369.8231666666668, 1258.594) 
(1362.8393333333333, 1270.9511666666667) 
(1354.5401666666667, 1282.6178333333332) 
(1347.117, 1293.2693333333334) 
(1338.7310000000002, 1304.547) 
(1328.7261666666666, 1314.6553333333334) 
(1319.0003333333334, 1324.6776666666667) 
(1311.2338, 1334.5274) 
(1300.5353333333333, 1342.1606666666667) 
(1288.8858571428573, 1352.0035714285714) 
(1276.5130000000001, 1357.1816000000001) 
(1263.3139999999999, 1366.0611666666666) 
(1162.4381666666666, 1401.3611666666666) 
(1145.5091666666667, 1402.7741666666664) 
(1131.6231666666665, 1403.8985) 
(1118.3286666666665, 1404.1668333333334) 
(1104.806, 1403.4301666666668) 
(1090.7296666666668, 1401.6944999999998) 
(1076.5756666666666, 1399.2051666666666) 
(1063.6468, 1398.0494) 
(1051.3318333333334, 1393.5031666666666) 
(1037.2807142857143, 1387.9688571428571) 
(1023.9154000000001, 1386.5665999999999) 
(1013.0091666666666, 1380.6611666666668) 
(1000.7971666666667, 1374.0233333333333) 
(988.4096666666666, 1367.0486666666666) 
(974.4171428571428, 1360.7322857142858) 
(962.4378333333334, 1351.3886666666665) 
(951.4241666666667, 1342.9734999999998) 
(938.6754999999999, 1329.4338333333335) 
(876.8556000000001, 1245.4209999999998) 
(867.9596000000001, 1233.7178) 
(864.3633333333333, 1221.2600000000002) 
(860.1441666666666, 1208.1863333333333) 
(856.1893333333334, 1195.1748333333333) 
(853.0145000000001, 1182.0465000000002) 
(850.2736666666668, 1168.090666666667) 
(847.5134285714287, 1152.9335714285714) 
(846.7913333333332, 1137.6091666666664) 
(846.5938333333334, 1123.7881666666665) 
(847.2071666666666, 1109.7830000000001) 
(848.2288333333335, 1096.8826666666666) 
(850.5491666666667, 1082.9558333333334) 
(853.4485, 1069.1273333333334) 
(856.2218333333332, 1055.943) 
(860.1676666666666, 1042.7931666666666) 
(862.4236000000001, 1029.8421999999998) 
(870.1371666666668, 1016.7028333333334) 
(940.2271999999999, 920.3488000000001) 
(951.119, 908.1446666666667) 
(962.5998571428572, 898.4205714285715) 
(975.8726666666666, 890.9828333333331) 
(988.042, 883.7951666666667) 
(1000.1426666666667, 877.649) 
(1012.3648333333334, 871.6678333333333) 
(1025.1251666666667, 866.4356666666666) 
(1038.4501666666667, 861.5071666666666) 
(1051.7279999999998, 857.9051666666666) 
(1063.8890000000001, 852.394) 
(1076.6431666666667, 851.4368333333333) 
(1090.2541666666666, 849.5823333333333) 
(1104.5046666666667, 848.0878333333332) 
(1117.9251666666669, 847.2329999999998) 
(1131.4644999999998, 847.5295) 
(1146.7265, 851.362) 
(1161.871, 853.1161666666667) 
(1260.4904000000001, 885.074) 
(1277.725333333333, 889.5434999999999) 
(1287.3231428571428, 901.5927142857141) 
(1299.8114, 907.7418) 
(1309.3308571428572, 918.255) 
(1321.3139999999999, 925.6776) 
(1328.7571666666668, 936.0279999999999) 
(1338.0606666666667, 945.9978333333335) 
(1347.2611666666667, 957.0218333333332) 
(1355.6468333333332, 968.4681666666665) 
(1362.9386666666667, 980.7048333333332) 
(1369.3331666666666, 992.8485) 
(1376.0901666666666, 1004.288) 
(1382.1490000000001, 1016.9696666666665) 
(1387.2245, 1030.3895) 
(1391.1926666666666, 1043.551) 
(1395.6888, 1056.2186000000002) 
(1396.8013333333336, 1072.0900000000001) 
(1413.3401666666668, 1164.9628333333333) 
(1413.0312, 1181.1241999999997) 
(1409.255, 1194.010166666667) 
(1405.730166666667, 1208.3048333333334) 
(1401.2155, 1221.4555) 
(1396.7026666666668, 1234.661) 
(1391.7061666666668, 1247.0620000000001) 
(1385.3919999999998, 1259.2895) 
(1378.6218333333334, 1271.5955000000001) 
(1370.6981666666668, 1283.836833333333) 
(1363.5105, 1295.2166666666667) 
(1355.3451666666667, 1306.0826666666665) 
(1345.9761666666666, 1316.933) 
(1336.4840000000002, 1327.0581666666667) 
(1327.3308333333332, 1337.1731666666667) 
(1317.0584999999999, 1346.7266666666667) 
(1306.2286666666666, 1355.5786666666665) 
(1296.128, 1365.585) 
(1282.6665, 1368.5873333333332) 
(1272.6354999999999, 1380.1958333333334) 
(1256.2958, 1380.9152) 
(1246.8964, 1392.2580000000003) 
(1181.6483333333333, 1410.5356666666667) 
(1166.0704, 1416.1221999999998) 
(1152.8773333333334, 1416.6068333333335) 
(1139.2958333333333, 1417.4088333333332) 
(1125.5531666666666, 1418.2841666666666) 
(1112.3838333333333, 1417.7588333333333) 
(1098.5021666666664, 1417.0535) 
(1084.1225, 1415.1004999999998) 
(1069.961833333333, 1412.4116666666666) 
(1056.6771666666666, 1409.4053333333334) 
(1043.5083333333334, 1405.6740000000002) 
(1030.2393333333332, 1401.17) 
(1014.9745714285716, 1397.9515714285715) 
(1003.5466, 1389.807) 
(991.5753333333333, 1384.894) 
(978.2745714285714, 1378.8524285714284) 
(965.1367999999999, 1372.0198) 
(955.7651666666666, 1363.4436666666668) 
(944.526, 1354.9231666666665) 
(934.0348333333335, 1346.4256666666668) 
(924.2257999999999, 1335.9382) 
(915.4806666666668, 1322.1148333333333) 
(869.0063333333333, 1262.7803333333334) 
(859.9796666666667, 1247.4021666666665) 
(854.9294999999998, 1233.8596666666667) 
(850.0320000000002, 1220.5686666666668) 
(845.5803333333332, 1207.2711666666667) 
(841.5038333333333, 1194.1111666666666) 
(838.5805, 1180.5000000000002) 
(836.5578333333334, 1166.5491666666667) 
(833.9788000000001, 1154.752) 
(834.1275, 1142.1498333333332) 
(832.1358571428572, 1126.602) 
(833.8188333333333, 1111.6141666666667) 
(834.4378333333334, 1097.9560000000001) 
(836.6838333333335, 1084.0546666666667) 
(839.1106666666666, 1070.1306666666667) 
(842.9069999999999, 1058.3996) 
(843.6720000000001, 1044.9962857142857) 
(849.2300000000001, 1030.7691666666667) 
(853.5773333333333, 1017.1993333333335) 
(859.2376, 1004.2683999999999) 
(871.6161428571429, 993.4652857142856) 
(911.4688, 928.9725999999998) 
(925.4075000000001, 918.1686666666666) 
(933.8841666666667, 905.0228333333333) 
(944.5156666666667, 895.5908333333333) 
(953.7774, 887.2884) 
(965.5836666666668, 881.4845) 
(978.5091428571428, 872.3208571428571) 
(991.3922, 867.8871999999999) 
(1001.7316666666666, 861.2771666666667) 
(1015.3455714285714, 854.2527142857143) 
(1029.9373333333335, 849.3258333333334) 
(1043.5631666666668, 845.0986666666666) 
(1056.5376666666668, 841.466) 
(1070.2188333333334, 838.3905000000001) 
(1083.896, 836.1981666666667) 
(1097.0958333333333, 834.523) 
(1110.923, 833.2671666666666) 
(1125.266, 833.1355) 
(1139.3666666666666, 834.4033333333333) 
(1153.5725000000002, 835.6548333333334) 
(1167.1676, 836.8482) 
(1181.936333333333, 840.7626666666666) 
(1244.3622500000001, 859.9465) 
(1256.7736666666667, 867.948) 
(1271.5931666666668, 872.5976666666667) 
(1284.7596666666668, 877.3906666666668) 
(1294.7455, 887.9828333333335) 
(1305.3036666666667, 895.9341666666666) 
(1316.3963333333334, 905.4145) 
(1327.046, 914.4368333333333) 
(1336.733, 924.058) 
(1345.8478333333333, 934.0349999999999) 
(1354.805, 945.3591666666666) 
(1363.9701666666667, 956.2715) 
(1371.7356666666667, 968.0600000000001) 
(1378.3909999999998, 980.1281666666667) 
(1385.3678333333335, 992.1351666666666) 
(1392.0960000000002, 1004.1655000000001) 
(1396.9886666666669, 1017.2461666666667) 
(1401.5255, 1030.3041666666666) 
(1405.6525000000001, 1043.5631666666666) 
(1409.5858333333335, 1057.081) 
(1413.6088, 1069.4404) 
(1413.8243333333332, 1085.5765000000001) 
(1435.1853999999998, 1141.19) 
(1428.3162, 1152.8712) 
(1431.978, 1167.73825) 
(1431.559, 1180.8926666666666) 
(1425.4658, 1194.1440000000002) 
(1422.2612000000001, 1208.205) 
(1421.7030000000002, 1222.7363333333333) 
(1412.672, 1234.8773999999999) 
(1410.9878333333334, 1250.8913333333333) 
(1402.2830000000001, 1261.6884) 
(1395.6067999999998, 1273.7582) 
(1391.307, 1288.0098333333333) 
(1381.3118, 1297.8808) 
(1373.266, 1309.4854) 
(1367.3421666666666, 1322.7093333333332) 
(1354.5040000000001, 1331.0192) 
(1347.1266666666668, 1345.0111666666664) 
(1335.619, 1351.8666) 
(1324.529, 1360.1004000000003) 
(1315.6836666666668, 1372.4568333333334) 
(1305.596, 1379.238) 
(1290.9478333333334, 1382.9826666666668) 
(1282.347, 1396.9858) 
(1265.97, 1397.3419999999999) 
(1255.6465, 1407.6975) 
(1241.8816666666664, 1411.5036666666665) 
(1227.6515, 1413.603) 
(1214.6286, 1423.3622000000003) 
(1200.5095999999999, 1420.7269999999999) 
(1187.9367499999998, 1428.8684999999998) 
(1175.0345, 1433.0131666666666) 
(1160.2126, 1431.7441999999999) 
(1146.3982, 1432.7398) 
(1133.478, 1437.082333333333) 
(1118.659, 1433.5543999999998) 
(1104.788, 1433.7469999999998) 
(1090.7283333333332, 1435.7911666666666) 
(1075.2094000000002, 1429.2498) 
(1060.576, 1430.591333333333) 
(1048.3564000000001, 1424.2976) 
(1035.0700000000002, 1419.3184) 
(1021.3653333333335, 1418.8025) 
(1008.79875, 1413.3384999999998) 
(997.0561666666666, 1404.234333333333) 
(981.9673333333334, 1402.1674999999998) 
(969.9085, 1393.49975) 
(957.9035, 1387.7873333333334) 
(948.5146000000001, 1377.874) 
(937.7154, 1368.6478) 
(923.9309999999999, 1362.8611666666668) 
(915.4014, 1350.0238) 
(906.2382, 1340.5849999999998) 
(893.701, 1334.3992) 
(891.201, 1317.2292000000002) 
(878.67975, 1307.664) 
(868.5982, 1299.6673999999998) 
(866.7782, 1282.1978) 
(850.2948, 1275.6931999999997) 
(848.4370000000001, 1261.2438) 
(842.3322000000001, 1247.3028) 
(834.5803333333333, 1235.6251666666667) 
(833.7216000000001, 1220.8448) 
(828.3706, 1207.7408) 
(822.0796666666666, 1195.4816666666666) 
(823.1515999999999, 1179.5126) 
(816.8088333333334, 1166.2663333333335) 
(818.7506000000001, 1152.7758000000001) 
(818.614, 1138.8498000000004) 
(811.2361999999999, 1125.8952000000002) 
(818.3142000000001, 1113.2797999999998) 
(818.767, 1099.3118) 
(817.5938333333334, 1084.5896666666667) 
(823.5683999999999, 1070.1865999999998) 
(826.8716666666666, 1055.5156666666667) 
(822.3565999999998, 1042.55) 
(833.5488000000001, 1029.9108) 
(834.3675, 1014.782) 
(842.4068, 1002.8524) 
(848.399, 989.6596) 
(850.4134, 975.5709999999999) 
(866.7544, 969.0870000000001) 
(871.2135000000001, 954.8645) 
(874.7774, 941.6984) 
(891.1951999999999, 933.936) 
(893.0438, 917.5046) 
(905.9894, 910.4752000000001) 
(915.6797999999999, 900.7099999999998) 
(923.359, 888.1491666666667) 
(937.4923999999999, 881.658) 
(949.2958000000001, 873.4214) 
(958.2768333333333, 864.07) 
(971.0845, 857.7807499999999) 
(984.4084285714287, 849.9302857142857) 
(998.2966, 844.9304) 
(1009.0207499999999, 838.519) 
(1020.6564999999999, 832.5165000000001) 
(1035.0416, 830.8745999999999) 
(1048.9551999999999, 826.287) 
(1061.4938333333334, 820.4965000000002) 
(1076.4722, 821.9712) 
(1090.5863333333332, 815.4795) 
(1103.4471999999998, 817.2038) 
(1117.4272, 817.6872000000001) 
(1132.8025, 814.1508333333333) 
(1147.1144, 819.0629999999999) 
(1160.8696, 820.244) 
(1174.6273333333331, 817.7466666666668) 
(1188.271, 821.72925) 
(1200.4011999999998, 830.7798) 
(1213.946, 828.0542000000002) 
(1226.63725, 837.634) 
(1241.3506666666667, 840.1865000000001) 
(1255.2723999999998, 846.9949999999999) 
(1268.1144, 853.2181999999999) 
(1281.7553333333333, 856.339) 
(1292.682, 864.0625) 
(1302.855, 873.055) 
(1314.8253333333334, 878.3250000000002) 
(1324.0692, 891.1782) 
(1338.4888333333336, 898.27) 
(1345.4562, 908.941) 
(1355.0028, 919.6665999999999) 
(1367.2636666666665, 928.9928333333334) 
(1372.5939999999998, 941.4372) 
(1381.2872, 952.9449999999999) 
(1391.6221666666668, 963.3813333333334) 
(1395.0557999999999, 978.1542) 
(1403.3961999999997, 989.372) 
(1411.9733333333334, 1000.4785) 
(1413.0176, 1016.6814) 
(1421.3795, 1028.9863333333333) 
(1422.4896, 1042.9140000000002) 
(1426.2473999999997, 1057.2877999999998) 
(1432.0796666666668, 1070.0273333333332) 
(1431.7512499999998, 1083.6977499999998) 
(1432.1323333333337, 1099.44) 
(1431.4405, 1111.8509999999999) 
(1430.50125, 1125.9707500000002) 
(1460.8517499999998, 1164.377375) 
(1452.7535000000003, 1209.42525) 
(1438.7919999999997, 1246.4226666666666) 
(1425.21475, 1282.469875) 
(1401.7797500000001, 1320.9631249999998) 
(1375.3460000000002, 1351.4651666666666) 
(1349.534625, 1379.253375) 
(1313.1375, 1406.779125) 
(1272.8276250000001, 1430.138375) 
(1237.3725, 1442.3258333333333) 
(1199.492, 1455.3500000000001) 
(1154.6396250000003, 1461.7978750000002) 
(1113.7532857142855, 1459.262) 
(1073.271714285714, 1461.1825714285715) 
(1031.652, 1450.2869999999998) 
(994.3152857142857, 1433.3225714285713) 
